1,0.9235855427530943
1,0.8070611317693447
1,0.9655616690742646
1,0.9014675083156485
1,0.9980847990117876
1,0.8006875586242774
1,0.9969353100754292
1,0.9956830707024169
1,0.995415117205869
1,0.9234425370006841
1,0.9794587889051807
1,0.9819446971119122
1,0.9846418830095883
1,0.5786975172133623
1,0.9968425354130769
1,0.9884856357295829
1,0.9427614706751813
1,0.9672704161897804
1,0.9933748552910896
1,0.9329564180595283
1,0.989695648240977
1,0.9870837154915499
1,0.9984976846791921
1,0.9969075957054784
1,0.9734611389692525
1,0.9726344833383284
1,0.9849655920471289
1,0.9689045245371551
1,0.7958777325326765
1,0.9309541421086355
1,0.94994227155975
1,0.9837015865562245
1,0.9857465337937931
1,0.991118034529037
1,0.9843146068944374
1,0.979986571875879
1,0.5076970193453351
1,0.36094538540290816
1,0.822311555839212
1,0.8774335586060646
1,0.7846668094284485
1,0.989567834527243
1,0.984936718688145
1,0.9872132396307194
1,0.6515947612550123
1,0.9876511489679761
1,0.9919339900929189
1,0.9969083549629267
1,0.9947745321496814
1,0.4176339018900893
1,0.9819476219825235
1,0.908312489086923
1,0.9855296793220679
1,0.2852224423134446
1,0.9913991095894126
1,0.9947224890273705
1,0.5605750307233272
1,0.9839055258687852
1,0.9897466042928947
1,0.7273176863459863
1,0.9838750815690069
1,0.9379015161581435
1,0.987099705571019
1,0.9645108652102624
1,0.9939252858589841
1,0.9919061752983872
1,0.4475573040153766
1,0.8615771264704429
1,0.9702892732382867
1,0.969736481939894
1,0.9976020128453057
1,0.9974407407122295
1,0.9930840907953257
1,0.9928574539038575
1,0.6798227991906513
1,0.9011408409516455
1,0.7545195222089394
1,0.7640423902765531
1,0.9832984856290269
1,0.8816088941346875
1,0.9487426973209926
1,0.9884361756219564
1,0.9589525790365491
1,0.9652969431851757
1,0.3761900635802558
1,0.886721086465367
1,0.9973816994871846
1,0.9223819014543317
1,0.8432750259775049
1,0.7813276354485168
1,0.9951213569038551
1,0.9614766357273313
1,0.23317499571147854
1,0.8648386163568991
1,0.9974997791181678
1,0.9651796223901671
1,0.9904123291969714
1,0.989945499766276
1,0.9771969887997012
1,0.9888146108879676
1,0.9944029615904443
1,0.8537765268177971
1,0.8719058179822426
1,0.9441764081659985
1,0.49326315896997175
1,0.7007782765048142
1,0.9958785747348496
1,0.9576901236500708
1,0.7907276900025042
1,0.9945484422404682
1,0.9962316041461718
1,0.376155409344148
1,0.3046013552815514
1,0.9822149146409446
1,0.9897574818884229
1,0.35818824340535327
1,0.8761427483525855
1,0.9054029916977631
1,0.9806101283824386
1,0.9975607972642473
1,0.9401227054392869
1,0.823486257244393
1,0.8444147895686097
1,0.8982464251602241
1,0.9951663814286237
1,0.9944990903362273
1,0.9903267080442741
1,0.9497169602401767
1,0.4212697903266571
1,0.7690542477580006
1,0.9968027453423637
1,0.9923722741269712
1,0.9956697573649361
1,0.9924703059065384
1,0.9877333151563343
1,0.9934403025165138
1,0.9946669478070816
1,0.9967494475275036
1,0.9272301738574611
1,0.7982674768203645
1,0.9111461758188699
1,0.9156315534693105
1,0.44549327675237715
1,0.33380627894091197
1,0.7423307931735263
1,0.874171595325938
1,0.9802180453266872
1,0.9852938107702962
1,0.9635638271980875
1,0.47651447143017023
1,0.9767589895669366
1,0.7398737377949199
1,0.0157504736268151
1,0.7155332007712892
1,0.9886869362576758
1,0.9818359287215446
1,0.95564950422922
1,0.9451657957237909
1,0.9531294161431999
1,0.4396144926328255
1,0.9815221874660649
1,0.8657440995707147
1,0.9924902260979848
1,0.9954976837851749
1,0.8630218464987622
1,0.9793677593033069
1,0.9907108848421957
1,0.9194547369269304
1,0.9943800749540516
1,0.1410023815438034
1,0.48653197183088476
1,0.04626749497553852
1,0.9340550190119901
1,0.995384455806946
1,0.5935058395464448
1,0.9695655637941758
1,0.9982692309407438
1,0.9939834351543911
1,0.9835275813485237
1,0.9260408310965587
1,0.9775051191844593
1,0.9942779164783629
1,0.8133528436828094
1,0.5510353347986923
1,0.9686595357639326
1,0.9774219600710183
1,0.9892690873518943
1,0.9914592100626357
1,0.9432741525150851
1,0.9815955073125034
1,0.9350193472249296
1,0.7777081926256205
1,0.994102692394555
1,0.9331425136983137
1,0.9837416189920808
1,0.9707561533842516
1,0.9782222962998098
1,0.1689874710312655
1,0.9931207543089662
1,0.9041943530188279
1,0.987640154702709
1,0.9967494475275036
1,0.9816779213733134
1,0.986566460178757
1,0.6932293918523537
1,0.9593766145829642
1,0.8383157336216969
1,0.6487042671173708
1,0.9507065746928408
