1,0.9808815076942025
1,0.6349160894466027
1,0.9469217065403502
1,0.8756760230013013
1,0.9943675878144078
1,0.940588465311781
1,0.9857025312534875
1,0.886033628953985
1,0.982665201235968
1,0.997789786604881
1,0.996375794646619
1,0.9874681105171105
1,0.9895754263173836
1,0.9920282416883002
1,0.9802183472163682
1,0.96068267482644
1,0.9752710273777622
1,0.7451083482201583
1,0.9681200358499207
1,0.9878759666134664
1,0.9873744658583854
1,0.9151848432167421
1,0.9731497357359339
1,0.9837479183332963
1,0.8056897540055521
1,0.9760962426041625
1,0.0397638720623957
1,0.9732143891694974
1,0.8919435648009966
1,0.9629593623997478
1,0.080971674324652
1,0.9926783870906428
1,0.34087691484865557
1,0.9796770065647236
1,0.9941405936972767
1,0.9976049558925023
1,0.9739216586005095
1,0.9739902921247452
1,0.7944377258745816
1,0.005219240613649584
1,0.9433249682751679
1,0.9796390814859746
1,0.9933760430430789
1,0.9696528513824445
1,0.9600603806977998
1,0.9799405116553949
1,0.9901014876399254
1,0.9558728461430126
1,0.9946177658462289
1,0.8352232289679643
1,0.9742537170488623
1,0.8889625264405138
1,0.9840995663159539
1,0.9876654040858937
1,0.7683204150754117
1,0.04468426709481942
1,0.9947612306386374
1,0.29370765074630695
1,0.8746946931135663
1,0.9923285468363662
1,0.4772167025809625
1,0.826528266382396
1,0.9217545353715917
1,0.7577764070962187
1,0.9668400630754908
1,0.8458691315868259
1,0.9346068799619163
1,0.9620100888382735
1,0.900510972250841
1,0.8930665328728349
1,0.9945396403617828
1,0.971397479968967
1,0.16980452740550359
1,0.925340182966318
1,0.9185108476974492
1,0.9606831113912153
1,0.9967586513874572
1,0.10223732102036044
1,0.9847175121698613
1,0.7946822418273879
1,0.9447722733046867
1,0.04400395898369858
1,0.7997741503711158
1,0.9668521456987168
1,0.9962218326813339
1,0.968316865666945
1,0.9916364708243569
1,0.8833987993791784
1,0.4490040954130309
1,0.9865935246981445
1,0.8537044431110096
1,0.9502137100035701
1,0.8175320226273781
1,0.9908841970944765
1,0.9785424985641202
1,0.9719746510298011
1,0.9711342382777943
1,0.989127165245956
