1,0.9647906652868806
1,0.20550834940766455
1,0.7549561337119137
1,0.9907536226596112
1,0.9776268340167757
1,0.6591027171601801
1,0.841409090126678
1,0.9341195027920556
1,0.9962013470354639
1,0.8470472637733305
1,0.9623993977992853
1,0.5707689453486079
1,0.9797251311661691
1,0.6936031669430214
1,0.20529260956982878
1,0.99317784381586
1,0.8322411413964863
1,0.9944814014070615
1,0.7238566841578367
1,0.9641517046930069
1,0.9819967348580059
1,0.7428158033078724
1,0.9726684611707493
1,0.9959732309497251
1,0.9915993828339621
1,0.9737206507509352
1,0.490606161739805
1,0.9852681760348461
1,0.9753823094422095
1,0.028123431365548828
1,0.9913409143518416
1,0.912843581859218
1,0.6151080496340039
1,0.8624672682679673
1,0.8958397904764646
1,0.9870759888290694
1,0.9232363454572883
1,0.9987884261075691
1,0.15019202974792453
1,0.9979332846480868
1,0.2542910509683431
1,0.9480590729941274
1,0.9409968339788302
1,0.36029166287811326
1,0.9477847270096331
1,0.9910857005295823
1,0.9932754081002598
1,0.9973483657119426
1,0.4791839603215691
1,0.802532545454667
1,0.9964406572939201
1,0.9817912307198385
1,0.9898619305662802
1,0.9926725512752914
1,0.995178335894334
1,0.16448302664231512
1,0.9265557268997938
1,0.9890221809478236
1,0.9764234242392333
1,0.9960785143896506
1,0.9671607615716172
1,0.14836381554120728
1,0.9621582787809695
1,0.9319964538535634
1,0.9564794069016709
1,0.994210270370312
1,0.801764409815358
1,0.07860998627144188
1,0.9676050182242151
1,0.9328067777150467
1,0.9890251991435617
1,0.9931432703377782
1,0.9899972588745852
1,0.24316997771607027
1,0.8332190949334832
1,0.9782715423454785
1,0.034203764503011484
1,0.9762133275483442
1,0.6527715960920232
1,0.5998755937130036
1,0.9725383261105629
1,0.7165363090660029
1,0.9869480317811339
1,0.9926101112091397
1,0.9749475569379773
1,0.9831578332033364
1,0.931487971119531
1,0.14252168197228227
1,0.9679419257638198
1,0.03041108162922485
1,0.9731983486204608
1,0.8912718318469334
1,0.8667169375047314
1,0.8176667458637195
1,0.8876383079232325
1,0.9958638443347583
1,0.9774426712247564
1,0.9710533918053714
1,0.9567004473292535
1,0.996338372949678
1,0.9420740182410002
1,0.9851282209144806
1,0.9242695071637229
1,0.635528418431772
1,0.9989399913369742
1,0.322544204215131
1,0.635528418431772
1,0.9176242370200954
1,0.9956325759974933
1,0.5168791123462433
1,0.9953245569543764
1,0.9812928181657927
1,0.9812056338130216
1,0.49022790632021035
1,0.9974842006252191
1,0.9958564100573766
1,0.991887615252875
1,0.7358519523008206
1,0.9913689866095342
1,0.9922351585198508
1,0.7711254242051694
1,0.988398296059464
1,0.932444799612707
1,0.9956167980854329
1,0.9717583223442656
1,0.9786566659522244
1,0.8460315878589555
1,0.7210205231774264
1,0.9850181418848439
1,0.9786646753752793
1,0.6095155634521567
1,0.7152124240561705
1,0.9351862688344854
1,0.9707426275504518
1,0.4042169470857007
1,0.9484924550646127
1,0.996485680773525
1,0.8687995466245756
1,0.9911086107282405
1,0.9032845935764586
1,0.9942104381607685
1,0.9588935034171597
1,0.9029363598242408
1,0.982784215127191
1,0.9542164460124284
1,0.9021475962947192
1,0.7667050886841591
1,0.7734572985111937
1,0.9178778323367304
1,0.998865142522647
1,0.9930681018887023
1,0.9927197562241348
1,0.983786138191592
1,0.9826129690685551
1,0.8531045034565133
1,0.6417498946928498
1,0.9720750507011275
1,0.02328919581783418
1,0.0009785967214858658
1,0.9921060658328078
1,0.7176876508070091
1,0.956581475129337
1,0.9765957997758948
1,0.9967454883111886
1,0.9870602436699186
1,0.9357436010361602
1,0.8283979158121512
1,0.9365396540796782
1,0.9548195955420721
1,0.6481669916145751
1,0.9639455710567821
1,0.9717654267083209
1,0.9938418338022545
1,0.8434186599128229
1,0.9697893076128925
1,0.9895857112371883
1,0.972426358164665
1,0.8327583933940684
1,0.9858499007976653
1,0.8765392460807233
