1,0.9424959286561788
1,0.17936478111710344
1,0.23387744116870604
1,0.07165503535906954
1,0.9741864399167042
1,0.9960239848257317
1,0.8430407480938579
1,0.9399535489547495
1,0.9919392296184405
1,0.9972193522961426
1,0.8189104060227156
1,0.9939137750642825
1,0.9576295435577912
1,0.9031801266618716
1,0.9733612986442932
1,0.996256804041522
1,0.9863367183618013
1,0.9689345537465571
1,0.9811917039987516
1,0.9682636381310007
1,0.7799201939319735
1,0.5517657819857823
1,0.98910359353093
1,0.9958409881801845
1,0.9970351925891482
1,0.8236600954641904
1,0.9702883179756955
1,0.9480292455500904
1,0.9949342778665261
1,0.9945384426631961
1,0.9778588715943479
1,0.2914834555253898
1,0.9889462931253419
1,0.9970212854486693
1,0.9740301048585722
1,0.9944484634644482
1,0.9612704654201202
1,0.9894046970915015
1,0.9839778087304382
1,0.7957238617241434
1,0.971199325791086
1,0.9803417095984557
1,0.9815836169228717
1,0.9570125226073177
1,0.9910118779567793
1,0.023954144692235207
1,0.11600632193915945
1,0.7722355934885654
1,0.6494190416674476
1,0.71292768459851
1,0.9933758833625599
1,0.9773804106360825
1,0.9778649526516126
1,0.962680114740572
1,0.9707090445879788
1,0.9911269510321666
1,0.9812886473823008
1,0.9974465274151976
1,0.9725242860562122
1,0.7373271884417332
1,0.964890781509867
1,0.17713953746921038
1,0.9935980974020899
1,0.009715569053789255
1,0.893255895217553
1,0.9783618713431593
1,0.9884159726413047
1,0.9896798765145547
1,0.9589180538064894
1,0.9978626567171838
1,0.9835285197637625
1,0.996086207948582
1,0.486651581665859
1,0.7041543910791195
1,0.8927621320460293
1,0.9799502730082026
1,0.9885097026466998
1,0.96145782383463
1,0.715798648876054
1,0.9242794187371698
1,0.9468993885698296
1,0.933312646626829
1,0.8916931953516309
1,0.9978626567171838
1,0.9779737555631797
1,0.9903927092886499
1,0.22973671892506556
1,0.9940950382583976
1,0.9897924392526863
1,0.9898246378930793
1,0.9134798479747266
1,0.9690142790130054
1,0.9968279843997205
1,0.9832138683880066
1,0.10950785903028563
1,0.2593844844922585
1,0.9384381361643398
1,0.8673709678295805
1,0.7503204919091494
1,0.0633052601442752
1,0.6721926877225972
1,0.9192153432947902
1,0.9894097294052022
1,0.9965921343715629
1,0.20194114855798284
1,0.6365368503677913
1,0.9907239684792415
1,0.36220010279962944
1,0.9965313168859936
1,0.033930545941794
1,0.863963851697509
1,0.48964134541697724
1,0.985349599560013
1,0.9223497092864767
1,0.8351811118524756
1,0.9946832072594709
1,0.6645769610775285
1,0.947500395174123
1,0.9862113312493911
1,0.7790618871956854
1,0.906891744663123
1,0.9722790849403286
1,0.9820676895082421
1,0.9761198064143061
1,0.9977412591146847
1,0.8154950229356124
1,0.251353003149804
1,0.30681302083336576
1,0.980512887069666
1,0.9918506551966286
1,0.9894870154417295
1,0.993868870480558
1,0.9351406697413857
1,0.8964836606149578
1,0.9971253434203253
1,0.8274891834406942
1,0.9752311631247805
1,0.9922802581751525
1,0.9970247845472306
1,0.9796214361472536
1,0.756828002149706
1,0.9891602349127462
1,0.996259797218357
1,0.9891113650321143
1,0.9954352097042435
1,0.9954514594599955
1,0.9933909531481093
1,0.9593589096787757
1,0.9937307300445233
1,0.9980295134418979
1,0.943678062734748
1,0.9951157502550775
1,0.9697808526761932
1,0.9817729665216758
1,0.9858144309699667
1,0.35691289474385557
1,0.9911210662066647
1,0.9916514992494995
1,0.9877704817248361
1,0.9212359199919223
1,0.9925909715454538
1,0.947720382946514
1,0.008447048148036743
1,0.8913937234922434
1,0.9967969768680677
1,0.9120344933100867
1,0.8783273314937821
1,0.9830326972810691
1,0.7786646264979098
1,0.15625782883219966
1,0.9230806014264118
1,0.9827555749711814
1,0.7718395169851583
1,0.9939882810339994
1,0.983413373740598
1,0.992521761446566
1,0.5926609615000503
1,0.8642218331381063
1,0.0423884195961695
1,0.9809726564951035
