1,0.9878128523500838
1,0.8029681341743374
1,0.9782005134249454
1,0.04637894359052441
1,0.028184311872286854
1,0.9861812649004787
1,0.990540558792853
1,0.7290826067730279
1,0.8172645924247101
1,0.9867491354387973
1,0.9792807496469104
1,0.9965844233340652
1,0.9930368734560432
1,0.9852366246974764
1,0.9783811136633845
1,0.19584314113719262
1,0.9892908878931854
1,0.9895971522829222
1,0.9929597299315942
1,0.9895490313827174
1,0.381096868242392
1,0.994237958617463
1,0.3200546163915887
1,0.9817915009958201
1,0.7855231899953588
1,0.9382701236998243
1,0.7028101886216043
1,0.9719533628835714
1,0.8629877805229487
1,0.7561808697397986
1,0.9888708881283417
1,0.988326705343931
1,0.9773598424697699
1,0.9957158930560407
1,0.9556656184709598
1,0.014689888535855438
1,0.9944659115017954
1,0.9987017419660652
1,0.9923403532433415
1,0.7764514307474604
1,0.9801830519397889
1,0.8129022728697456
1,0.9944277078085523
1,0.9839873377940468
1,0.9848498367416426
1,0.24083492092431402
1,0.8276491425563598
1,0.8317188047914365
1,0.047777535434182346
1,0.6059726285554998
1,0.9007282104598725
1,0.5854212553788718
1,0.809815275771211
1,0.8135618795273534
1,0.9932480310710569
1,0.9572975639414723
1,0.9787671429327112
1,0.4092825577804775
1,0.9783900113912879
1,0.9391383603308904
1,0.9862011886774401
1,0.9226686689827434
1,0.9657235485661972
1,0.9128693369804931
1,0.34435413546904287
1,0.9500019822409416
1,0.9927994395269234
1,0.996510284695328
1,0.5474831802099398
1,0.6532265946022328
1,0.9749099024987053
1,0.9976918362876035
1,0.9816895696418991
1,0.9613502591292893
1,0.8335226523530542
1,0.9899888774107818
1,0.7296414652215344
1,0.6103571651327597
1,0.9882874254146762
1,0.6982971123488351
1,0.9745465071932732
1,0.9813997753455416
1,0.9816255658682735
1,0.9242797906950051
1,0.9939392883115036
1,0.9833847694043837
1,0.988020502028647
1,0.1653852014455369
1,0.22994633910547485
1,0.9895452016115617
1,0.997595369649184
1,0.9728931441143586
1,0.9322398792715406
1,0.9220850164828415
1,0.9911811627346483
1,0.8582329193325865
1,0.9396308173538181
1,0.9420131675294156
1,0.6853227334467193
1,0.9956432865991807
1,0.9576651514602017
1,0.9900442453015169
1,0.9738625052770216
1,0.4514270418116732
1,0.9814518089198883
1,0.7391014274163161
1,0.9900102805847876
1,0.8819572244276367
1,0.997466907023322
1,0.2559913663144611
1,0.6136985369906137
1,0.9918782238759557
1,0.9830753495734521
1,0.9439646018848625
1,0.9243324035101979
1,0.8037014101688318
1,0.7196516662354796
1,0.9843443967868927
1,0.9970106555882896
1,0.9883049794866694
1,0.9890277313938357
1,0.9939974758096088
1,0.9059501457541381
1,0.36731969274991394
1,0.9634390589374507
1,0.9959890060254005
1,0.9949278723458113
1,0.9690312830795239
1,0.9042642129001883
1,0.9951371732348876
1,0.93851774837321
1,0.9590226350807994
1,0.9859597196092542
1,0.9896103994045231
1,0.9816290553427739
1,0.011792627980109239
1,0.8544357511961141
1,0.9944720484998132
1,0.8998895960142155
1,0.1646176551056001
1,0.9604943710967734
1,0.9812259770928098
1,0.47684719993001107
1,0.9652254541325732
1,0.9916954883721699
1,0.9764298165594186
1,0.9292867686143694
1,0.6113332300065595
1,0.5665265039568692
1,0.9338727366563069
1,0.9640451766202548
1,0.9160837357698903
1,0.991306882267465
1,0.9276684844328359
1,0.9721032686837837
1,0.9590695796266192
1,0.9914784490002642
1,0.9240081913201093
1,0.962623300355724
1,0.5595165813376132
1,0.030579208458003767
1,0.9709714893728758
1,0.9964037151371019
1,0.8482106547637347
1,0.9690492423195787
1,0.9942851744213053
1,0.6812101671245926
1,0.985440166787246
1,0.8547594970090501
1,0.9776112174871343
1,0.9777028443866554
1,0.9981663081729691
1,0.9853396292599879
1,0.9855859834356794
1,0.15746992907104596
1,0.9830877207406099
1,0.9941723005546924
1,0.38081229777036724
1,0.891719868829847
1,0.9075292101574813
1,0.9928622992403243
1,0.9728997984447375
1,0.6758218209047034
1,0.9054414406463402
1,0.1473759101089553
1,0.9543407966819609
1,0.8361725261368507
1,0.987783120461791
1,0.9783349623258538
1,0.9591920603613188
1,0.8520866481367471
1,0.01007681034417621
1,0.9779899490866582
1,0.0020288593680765207
1,0.9833969199319805
1,0.8813943107492157
1,0.8762419412858201
1,0.8667967551306917
1,0.9690467211612894
1,0.9927771256478064
1,0.9948149123106068
1,0.7715372990688372
1,0.9399906745572973
1,0.9928484582072759
1,0.9753686494977748
1,0.8626381704440331
1,0.4711885289106701
1,0.4871800098707166
1,0.8665509757117483
1,0.9827742978378283
1,0.9964075687324081
1,0.300669595001442
1,0.9787320263601827
1,0.6841422766364299
1,0.9449401076749177
1,0.7220585027820716
1,0.025552193168709984
1,0.9480993356364623
