miRNA,SM,label
hsa-miR-663a,2662,1
hsa-miR-193b-5p,5394,1
hsa-miR-146a-5p,5280795,1
hsa-miR-487b-3p,123631,1
hsa-miR-1256,72304,1
hsa-miR-526a-5p,448537,1
hsa-miR-4460,3385,1
hsa-miR-30d-5p,146160902,1
hsa-miR-625-3p,5994,1
hsa-miR-1915-3p,119307,1
hsa-miR-100-5p,2375,1
hsa-miR-663a,5757,1
hsa-miR-16-5p,5702198,1
hsa-miR-193a-5p,14888,1
hsa-miR-532-3p,5280795,1
hsa-let-7g-3p,969516,1
hsa-miR-642a-5p,448537,1
hsa-miR-487b-3p,5311,1
hsa-miR-152-3p,3385,1
hsa-miR-134-5p,451668,1
hsa-miR-125b-5p,60953,1
hsa-miR-3679-5p,3385,1
hsa-miR-181c-5p,3121,1
hsa-miR-1226-5p,60838,1
hsa-miR-135a-5p,5394,1
hsa-miR-181b-5p,31703,1
hsa-miR-145-5p,444795,1
hsa-miR-29a-3p,6013,1
hsa-miR-34c-5p,31703,1
hsa-miR-34a-5p,3028194,1
hsa-miR-194-5p,448537,1
hsa-miR-139-5p,444732,1
hsa-miR-660-5p,5311,1
hsa-miR-34a-5p,5311,1
hsa-miR-125b-5p,2336,1
hsa-miR-206,31101,1
hsa-miR-98-5p,5702198,1
hsa-miR-155-5p,14888,1
hsa-miR-3672,3385,1
hsa-miR-27a-3p,969516,1
hsa-miR-3668,3385,1
hsa-miR-1915-3p,6013,1
hsa-miR-26a-5p,146160902,1
hsa-miR-4732-5p,3385,1
hsa-miR-107,444732,1
hsa-miR-342-3p,444795,1
hsa-miR-29a-5p,3220,1
hsa-miR-181a-5p,9547215,1
hsa-miR-143-3p,5222465,1
hsa-miR-202-3p,60750,1
hsa-miR-140-5p,14888,1
hsa-miR-874-3p,8642,1
hsa-miR-432-5p,5311,1
hsa-miR-874-3p,60700,1
hsa-miR-29a-3p,444732,1
hsa-miR-892b,60823,1
hsa-miR-921,3385,1
hsa-miR-199a-5p,47318,1
hsa-miR-4716-3p,3385,1
hsa-miR-543,97226,1
hsa-miR-127-3p,451668,1
hsa-miR-29a-3p,10635,1
hsa-miR-146b-5p,60823,1
hsa-miR-21-5p,3071,1
hsa-miR-650,8642,1
hsa-miR-153-3p,5394,1
hsa-miR-125b-5p,3229,1
hsa-miR-663a,146160902,1
hsa-miR-145-5p,46843772,1
hsa-miR-132-3p,5288826,1
hsa-miR-126-3p,5280453,1
hsa-miR-21-5p,5702198,1
hsa-miR-199a-5p,3385,1
hsa-miR-22-3p,969516,1
hsa-miR-26b-5p,6623,1
hsa-miR-203a-3p,5793,1
hsa-miR-22-3p,10635,1
hsa-miR-500a-5p,60700,1
hsa-miR-383-5p,3385,1
hsa-miR-125b-5p,10836,1
hsa-miR-203a-3p,5280795,1
hsa-miR-93-5p,451668,1
hsa-miR-1912-3p,3385,1
hsa-let-7b-5p,3229,1
hsa-miR-2355-3p,3385,1
hsa-miR-16-5p,444795,1
hsa-miR-181a-5p,60750,1
hsa-miR-10a-5p,444795,1
hsa-miR-450a-5p,702,1
hsa-miR-155-5p,6623,1
hsa-miR-574-3p,3385,1
hsa-miR-1268a,146160902,1
