miRNA,SM,label
hsa-miR-106a-5p,448537,1
hsa-miR-142-3p,97226,1
hsa-miR-27b-3p,6445533,1
hsa-miR-302c-3p,5793,1
hsa-miR-216b-5p,969516,1
hsa-miR-185-5p,712,1
hsa-miR-125b-5p,451668,1
hsa-miR-361-5p,46937290,1
hsa-let-7d-5p,124024,1
hsa-miR-337-3p,448537,1
hsa-miR-181a-3p,969516,1
hsa-miR-142-3p,123596,1
hsa-miR-107,712,1
hsa-miR-30b-5p,5994,1
hsa-miR-211-5p,60750,1
hsa-miR-141-3p,5793,1
hsa-miR-17-5p,24360,1
hsa-miR-210-3p,14888,1
hsa-miR-30a-5p,3385,1
hsa-miR-651-5p,451668,1
hsa-miR-450a-5p,712,1
hsa-miR-27b-5p,216326,1
hsa-miR-548b-5p,5793,1
hsa-miR-510-5p,5280453,1
hsa-miR-595,448537,1
hsa-miR-302b-3p,41867,1
hsa-miR-199a-5p,5793,1
hsa-miR-301a-3p,47725,1
hsa-miR-92a-3p,5310940,1
hsa-miR-429,47725,1
hsa-let-7a-5p,6842,1
hsa-miR-204-5p,969516,1
hsa-miR-34a-5p,5702198,1
hsa-miR-518b,124024,1
hsa-miR-16-5p,24497,1
hsa-let-7b-5p,5310940,1
hsa-miR-34b-3p,5757,1
hsa-miR-224-5p,119307,1
hsa-miR-149-5p,124024,1
hsa-miR-34b-3p,712,1
hsa-miR-122-5p,445434,1
hsa-miR-520f-3p,5793,1
hsa-miR-616-5p,5793,1
hsa-miR-191-5p,5310940,1
hsa-miR-30e-5p,124024,1
hsa-miR-503-5p,97226,1
hsa-miR-10a-5p,444795,1
hsa-miR-222-3p,36462,1
hsa-miR-23a-3p,5757,1
hsa-miR-20a-5p,5994,1
hsa-miR-21-5p,25113114,1
hsa-miR-18a-5p,119307,1
hsa-miR-19a-3p,14888,1
hsa-miR-539-5p,60823,1
hsa-miR-128-3p,3229,1
hsa-miR-195-5p,969516,1
hsa-miR-1-3p,784,1
hsa-miR-370-3p,119307,1
hsa-miR-133b,5288826,1
hsa-miR-346,124024,1
hsa-miR-10b-5p,5757,1
hsa-miR-888-5p,5793,1
hsa-miR-193a-3p,216239,1
hsa-miR-126-3p,5757,1
hsa-miR-21-5p,60750,1
hsa-miR-30e-3p,5311,1
hsa-miR-106a-5p,3385,1
hsa-miR-138-2-3p,97226,1
hsa-miR-27a-3p,451668,1
hsa-miR-195-5p,5793,1
hsa-miR-516b-5p,5793,1
hsa-miR-328-3p,60750,1
hsa-miR-186-5p,712,1
hsa-miR-3127-5p,119307,1
hsa-miR-154-5p,124024,1
hsa-miR-186-3p,969516,1
hsa-miR-199b-5p,5283344,1
hsa-miR-451a,5284373,1
hsa-miR-501-5p,124024,1
hsa-miR-200a-3p,47725,1
hsa-miR-20a-5p,9444,1
hsa-miR-93-5p,712,1
hsa-miR-363-3p,712,1
hsa-miR-296-3p,5793,1
hsa-miR-500a-5p,60823,1
hsa-let-7c-5p,124024,1
hsa-miR-551a,448537,1
hsa-miR-361-5p,124024,1
hsa-miR-199a-3p,60750,1
hsa-miR-524-5p,5757,1
hsa-miR-409-5p,5757,1
hsa-miR-504-5p,3220,1
hsa-let-7a-5p,162282,1
hsa-miR-629-3p,2375,1
hsa-miR-26a-5p,448537,1
hsa-miR-150-3p,10635,1
hsa-miR-26a-5p,969516,1
hsa-miR-299-3p,60750,1
hsa-miR-21-5p,3385,1
hsa-miR-196a-5p,162282,1
hsa-miR-199b-5p,123596,1
hsa-miR-21-5p,21633059,1
hsa-miR-26a-5p,6445533,1
hsa-miR-148a-3p,5743,1
hsa-miR-553,448537,1
hsa-miR-146a-5p,5757,1
hsa-miR-28-5p,119307,1
