miRNA,SM,label
hsa-miR-96-5p,3229,1
hsa-miR-32-5p,10635,1
hsa-miR-210-3p,5978,1
hsa-miR-211-5p,445434,1
hsa-miR-382-5p,5311,1
hsa-miR-182-5p,451668,1
hsa-miR-500a-5p,60823,1
hsa-miR-222-5p,14888,1
hsa-miR-24-3p,444732,1
hsa-miR-125b-5p,14888,1
hsa-miR-758-3p,448537,1
hsa-miR-1-3p,14888,1
hsa-miR-502-3p,5793,1
hsa-miR-146a-5p,123596,1
hsa-miR-629-5p,5793,1
hsa-miR-1-3p,3385,1
hsa-miR-125a-5p,146160902,1
hsa-miR-141-3p,3220,1
hsa-miR-146a-5p,3229,1
hsa-let-7i-5p,5757,1
hsa-miR-151a-5p,5280795,1
hsa-miR-542-3p,702,1
hsa-miR-199b-5p,3229,1
hsa-miR-30e-5p,3385,1
hsa-miR-302f,3385,1
hsa-miR-7-5p,47725,1
hsa-miR-638,2662,1
hsa-miR-125b-5p,9444,1
hsa-miR-144-3p,14888,1
hsa-miR-708-5p,3385,1
hsa-let-7d-5p,60750,1
hsa-miR-328-3p,5281708,1
hsa-miR-126-3p,3229,1
hsa-let-7a-5p,60750,1
hsa-miR-135a-3p,5280453,1
hsa-miR-132-3p,451668,1
hsa-miR-30c-5p,14888,1
hsa-miR-320a-3p,451668,1
hsa-miR-409-5p,451668,1
hsa-miR-376c-3p,2375,1
hsa-miR-376c-3p,451668,1
hsa-miR-302a-3p,5793,1
hsa-miR-145-5p,46937290,1
hsa-miR-96-5p,5311,1
hsa-miR-103a-3p,444732,1
hsa-miR-152-3p,3028194,1
hsa-miR-1908-5p,146160902,1
hsa-miR-1973,97226,1
hsa-miR-148b-3p,124024,1
hsa-miR-27a-3p,275182,1
hsa-miR-128-3p,119307,1
hsa-miR-134-5p,6013,1
hsa-miR-553,60823,1
hsa-miR-181b-5p,5394,1
hsa-miR-26b-5p,2662,1
hsa-miR-628-5p,3385,1
hsa-miR-194-5p,3385,1
hsa-miR-16-5p,14888,1
hsa-miR-1268a,5702198,1
hsa-miR-148a-3p,73581,1
hsa-miR-221-3p,5288826,1
hsa-miR-20b-5p,47318,1
hsa-miR-663a,36462,1
hsa-miR-9-5p,5288209,1
hsa-miR-29b-3p,6013,1
hsa-miR-106b-5p,119307,1
hsa-miR-590-5p,119307,1
hsa-miR-512-5p,5793,1
hsa-miR-429,3385,1
hsa-miR-494-3p,451668,1
hsa-miR-186-5p,119307,1
hsa-miR-4778-5p,3385,1
hsa-miR-15a-5p,387447,1
hsa-miR-203a-3p,9444,1
hsa-miR-34a-5p,241,1
hsa-miR-23a-5p,60700,1
hsa-miR-371a-5p,3385,1
hsa-miR-103a-3p,5288826,1
hsa-miR-515-5p,148124,1
hsa-let-7e-5p,2375,1
hsa-miR-18a-3p,3229,1
hsa-miR-363-3p,14888,1
hsa-miR-21-5p,9576410,1
hsa-miR-494-3p,451668,1
hsa-miR-449b-3p,5702198,1
hsa-miR-20b-5p,444732,1
hsa-miR-503-5p,969516,1
hsa-miR-887-5p,54670067,1
hsa-miR-9-3p,3385,1
hsa-miR-142-3p,46937290,1
hsa-miR-492,5793,1
hsa-miR-214-3p,444732,1
hsa-miR-3914,3385,1
hsa-miR-614,54670067,1
hsa-miR-498-5p,10635,1
hsa-miR-200c-3p,444796,1
hsa-miR-4745-5p,5702198,1
hsa-miR-222-3p,124024,1
hsa-miR-513a-5p,5994,1
hsa-miR-203a-3p,23973,1
hsa-miR-424-5p,2375,1
hsa-miR-371a-3p,148124,1
hsa-miR-409-3p,5311,1
hsa-miR-23a-3p,5757,1
hsa-miR-497-5p,9547215,1
hsa-miR-30c-5p,445580,1
hsa-miR-4509,3385,1
hsa-miR-193a-3p,10635,1
hsa-miR-4791,3385,1
hsa-miR-429,784,1
hsa-miR-182-5p,5311,1
hsa-miR-27b-3p,1832,1
hsa-miR-185-5p,3385,1
hsa-miR-140-5p,5311,1
hsa-miR-583,60823,1
hsa-miR-19a-3p,3385,1
hsa-miR-181d-5p,969516,1
hsa-miR-520e-3p,5702198,1
hsa-miR-10b-5p,14888,1
hsa-miR-27a-3p,36314,1
hsa-miR-125a-3p,146160902,1
hsa-miR-192-5p,451668,1
