miRNA,SM,label
hsa-let-7e-5p,6445533,1
hsa-miR-106a-5p,5702198,1
hsa-miR-199a-3p,3220,1
hsa-miR-518f-3p,5793,1
hsa-miR-187-5p,146160902,1
hsa-miR-331-3p,5702198,1
hsa-miR-30a-5p,162282,1
hsa-miR-98-5p,6445533,1
hsa-miR-19a-3p,124024,1
hsa-miR-603,31401,1
hsa-miR-500a-5p,124024,1
hsa-let-7a-3p,3220,1
hsa-let-7c-5p,5757,1
hsa-miR-342-3p,60750,1
hsa-miR-32-5p,119307,1
hsa-miR-17-3p,5311,1
hsa-miR-660-5p,5280795,1
hsa-miR-323a-5p,60750,1
hsa-miR-19b-3p,6445533,1
hsa-miR-363-3p,2375,1
hsa-miR-29b-1-5p,97226,1
hsa-miR-1275,3385,1
hsa-miR-193a-3p,119307,1
hsa-miR-361-5p,448537,1
hsa-miR-200c-3p,3385,1
hsa-miR-23b-3p,6445533,1
hsa-miR-143-3p,124024,1
hsa-miR-15a-5p,451668,1
hsa-miR-32-5p,5994,1
hsa-let-7c-5p,712,1
hsa-miR-135a-5p,448537,1
hsa-miR-20b-5p,5280453,1
hsa-miR-98-5p,119307,1
hsa-miR-514a-3p,969516,1
hsa-miR-487b-3p,5994,1
hsa-miR-142-5p,5793,1
hsa-miR-424-5p,5280795,1
hsa-miR-106b-5p,444732,1
hsa-miR-501-5p,5793,1
hsa-miR-92a-3p,124024,1
hsa-miR-25-3p,3385,1
hsa-miR-18a-5p,6089,1
hsa-miR-126-3p,451668,1
hsa-miR-16-5p,969516,1
hsa-miR-181a-5p,712,1
hsa-miR-221-3p,60823,1
hsa-miR-34c-5p,969516,1
hsa-miR-10b-5p,712,1
hsa-miR-96-5p,5793,1
hsa-miR-16-5p,448537,1
hsa-miR-509-5p,5793,1
hsa-miR-27a-3p,5757,1
hsa-miR-9-5p,448537,1
hsa-miR-18a-5p,3564,1
hsa-miR-23b-5p,97226,1
hsa-miR-27b-3p,6623,1
hsa-miR-106b-5p,3385,1
hsa-miR-874-3p,5793,1
hsa-miR-27a-3p,13342,1
hsa-miR-147a,60823,1
hsa-miR-16-1-3p,107985,1
hsa-miR-331-3p,712,1
hsa-miR-26b-5p,5288826,1
hsa-miR-449a,216326,1
hsa-miR-30d-5p,124024,1
hsa-let-7b-5p,36462,1
hsa-miR-346,60750,1
hsa-miR-34c-5p,5793,1
hsa-miR-218-5p,124024,1
hsa-miR-320b,241,1
hsa-miR-518c-5p,5757,1
hsa-miR-92a-1-5p,969516,1
hsa-miR-299-3p,97226,1
hsa-miR-106a-5p,712,1
hsa-miR-548b-5p,216239,1
hsa-miR-20b-5p,6013,1
hsa-miR-302d-3p,3220,1
hsa-miR-216a-5p,5757,1
hsa-miR-362-3p,5793,1
hsa-miR-183-5p,702,1
hsa-miR-651-5p,5793,1
hsa-miR-1915-3p,5288826,1
hsa-miR-28-5p,5288826,1
hsa-miR-542-5p,5793,1
hsa-miR-133a-3p,60750,1
hsa-miR-484,124024,1
hsa-miR-210-3p,3385,1
hsa-miR-9-5p,5757,1
hsa-miR-570-3p,5793,1
hsa-miR-25-3p,712,1
hsa-miR-92a-3p,119307,1
hsa-let-7g-5p,6623,1
hsa-let-7g-5p,712,1
hsa-miR-663a,2375,1
hsa-let-7f-5p,712,1
hsa-miR-17-5p,5352624,1
hsa-miR-222-3p,60823,1
hsa-miR-1229-3p,5994,1
hsa-miR-532-5p,5793,1
hsa-miR-107,119307,1
hsa-miR-129-2-3p,60750,1
hsa-miR-1469,5288826,1
hsa-miR-28-5p,451668,1
hsa-miR-27a-3p,6445533,1
hsa-miR-222-3p,3220,1
hsa-miR-221-3p,119307,1
hsa-miR-16-5p,162282,1
hsa-miR-543,241,1
hsa-miR-99b-5p,124024,1
hsa-miR-21-5p,2272,1
hsa-miR-148a-3p,6445533,1
hsa-miR-632,3220,1
hsa-miR-27b-3p,119307,1
hsa-miR-371a-3p,448537,1
hsa-miR-216b-5p,97226,1
hsa-miR-21-5p,162282,1
hsa-miR-10a-5p,60750,1
hsa-miR-525-5p,5994,1
hsa-miR-211-5p,5757,1
