miRNA,SM,label
hsa-miR-200b-3p,25113114,1
hsa-miR-328-3p,446220,1
hsa-miR-34a-5p,969516,1
hsa-miR-601,60823,1
hsa-let-7d-5p,3385,1
hsa-miR-99a-5p,47725,1
hsa-miR-21-5p,60750,1
hsa-miR-4759,3385,1
hsa-miR-26a-5p,146160902,1
hsa-miR-454-3p,8642,1
hsa-miR-193b-3p,451668,1
hsa-miR-23b-3p,14888,1
hsa-miR-9-5p,5793,1
hsa-miR-345-5p,448537,1
hsa-miR-4765,3385,1
hsa-miR-623,448537,1
hsa-miR-431-5p,60700,1
hsa-miR-4281,119307,1
hsa-miR-21-5p,5994,1
hsa-miR-935,60823,1
hsa-miR-29a-3p,46937290,1
hsa-miR-29b-3p,3229,1
hsa-miR-21-5p,46937290,1
hsa-miR-4720-3p,3385,1
hsa-miR-34b-3p,31703,1
hsa-miR-16-5p,5288826,1
hsa-miR-4428,3385,1
hsa-miR-146a-5p,5288826,1
hsa-miR-219a-1-3p,216239,1
hsa-miR-323a-3p,60838,1
hsa-miR-345-5p,54670067,1
hsa-miR-320a-3p,451668,1
hsa-miR-30e-3p,5311,1
hsa-miR-29b-3p,444732,1
hsa-miR-181b-5p,14888,1
hsa-miR-215-5p,14888,1
hsa-miR-601,47725,1
hsa-let-7i-5p,36462,1
hsa-miR-19a-3p,229455,1
hsa-let-7c-5p,5757,1
hsa-miR-27a-3p,73581,1
hsa-miR-23b-3p,3385,1
hsa-miR-183-5p,14888,1
hsa-miR-4779,3385,1
hsa-miR-24-3p,5288826,1
hsa-miR-26a-5p,5280795,1
hsa-miR-4795-5p,3385,1
hsa-miR-22-3p,451668,1
hsa-miR-133a-3p,5793,1
hsa-miR-141-3p,2662,1
hsa-miR-378a-3p,451668,1
hsa-miR-542-5p,5280453,1
hsa-let-7c-5p,119307,1
hsa-miR-1229-3p,47725,1
hsa-miR-149-5p,14888,1
hsa-miR-15b-5p,46937290,1
hsa-miR-921,5994,1
hsa-miR-151a-3p,3385,1
hsa-miR-3195,119307,1
hsa-miR-629-3p,6013,1
hsa-miR-877-3p,5702198,1
hsa-let-7a-5p,4091,1
hsa-miR-197-3p,54670067,1
hsa-miR-377-3p,451668,1
hsa-miR-4773,3385,1
hsa-miR-27a-3p,3385,1
hsa-miR-101-3p,25113114,1
hsa-miR-15b-3p,702,1
hsa-miR-495-3p,451668,1
hsa-miR-1228-3p,54670067,1
hsa-miR-1252-5p,3385,1
hsa-miR-155-5p,451668,1
hsa-miR-192-5p,5702198,1
hsa-miR-134-5p,5280453,1
hsa-miR-100-5p,47725,1
hsa-miR-100-5p,146160902,1
hsa-miR-892b,97226,1
hsa-miR-371a-5p,6013,1
hsa-miR-663a,54670067,1
hsa-miR-143-3p,445580,1
hsa-miR-617,54670067,1
hsa-miR-379-5p,5311,1
hsa-miR-7-5p,3229,1
hsa-miR-23b-3p,2375,1
hsa-miR-636,97226,1
hsa-miR-25-5p,451668,1
hsa-miR-1262,3385,1
hsa-let-7e-5p,5757,1
hsa-miR-135a-5p,47725,1
hsa-miR-302d-3p,229455,1
hsa-miR-10a-3p,3385,1
hsa-miR-422a,54670067,1
hsa-miR-663a,445154,1
hsa-miR-181a-5p,969516,1
hsa-miR-191-5p,3385,1
hsa-miR-2117,54670067,1
hsa-let-7f-5p,3385,1
hsa-miR-4662a-3p,3385,1
hsa-miR-27a-3p,14888,1
hsa-miR-16-5p,969516,1
hsa-miR-4476,3385,1
hsa-miR-99b-5p,148124,1
hsa-miR-638,36462,1
hsa-miR-99a-5p,3229,1
hsa-miR-133b,5280795,1
hsa-miR-885-3p,5793,1
hsa-miR-410-5p,3385,1
hsa-miR-551b-3p,2375,1
hsa-miR-488-3p,448537,1
hsa-miR-22-3p,444732,1
hsa-miR-143-3p,14888,1
hsa-miR-92a-3p,6445533,1
hsa-miR-1915-3p,13089,1
hsa-miR-137-3p,119307,1
hsa-miR-181a-5p,119307,1
hsa-miR-192-5p,4091,1
hsa-miR-520h,31703,1
hsa-miR-30a-5p,36314,1
hsa-miR-4668-5p,5702198,1
hsa-miR-150-5p,5793,1
hsa-miR-214-3p,14888,1
hsa-miR-103a-3p,969516,1
hsa-miR-10b-3p,3220,1
hsa-miR-29b-3p,445580,1
hsa-miR-4470,3385,1
hsa-miR-128-3p,119307,1
hsa-miR-378a-3p,14888,1
hsa-miR-26b-3p,702,1
hsa-miR-200b-3p,6942,1
hsa-miR-3907,97226,1
hsa-miR-4676-5p,3385,1
hsa-miR-181a-5p,31703,1
hsa-miR-2116-5p,3385,1
hsa-miR-25-3p,451668,1
hsa-miR-24-3p,14888,1
hsa-miR-103a-3p,451668,1
hsa-miR-103a-3p,3385,1
hsa-miR-29b-3p,451668,1
hsa-miR-658,97226,1
hsa-miR-200b-3p,5757,1
hsa-miR-103a-3p,5757,1
hsa-miR-148a-3p,47725,1
hsa-miR-663a,5283344,1
hsa-miR-141-3p,784,1
hsa-miR-330-3p,445580,1
hsa-miR-184,14888,1
hsa-miR-21-5p,89594,1
hsa-miR-663a,6623,1
hsa-miR-32-5p,14888,1
hsa-miR-15a-5p,460612,1
hsa-miR-34b-3p,6942,1
hsa-miR-199a-3p,3229,1
hsa-miR-374a-5p,3121,1
hsa-miR-432-5p,31703,1
hsa-miR-1973,54670067,1
hsa-miR-1-3p,60750,1
hsa-miR-654-3p,5311,1
hsa-miR-184,3385,1
hsa-miR-370-3p,448537,1
hsa-miR-20a-5p,6623,1
hsa-miR-148a-3p,5793,1
hsa-miR-126-3p,36314,1
hsa-miR-663a,5280453,1
hsa-miR-206,3385,1
hsa-miR-16-5p,2336,1
hsa-miR-31-5p,444732,1
hsa-miR-627-5p,5793,1
hsa-miR-204-5p,2375,1
hsa-miR-3682-3p,3385,1
hsa-miR-145-5p,5222465,1
hsa-miR-500a-5p,5790,1
hsa-miR-101-3p,5222465,1
hsa-miR-34c-5p,6942,1
hsa-miR-638,444732,1
hsa-miR-217-5p,60750,1
hsa-miR-128-3p,14888,1
hsa-miR-3167,3385,1
hsa-miR-122-5p,3229,1
hsa-miR-93-5p,46937290,1
hsa-miR-502-3p,5311,1
hsa-miR-24-1-5p,5311,1
hsa-let-7d-5p,119307,1
hsa-miR-653-5p,448537,1
hsa-miR-1246,146160902,1
hsa-miR-193a-5p,451668,1
hsa-miR-1226-5p,8642,1
hsa-miR-2116-3p,119307,1
hsa-miR-558,3385,1
hsa-miR-338-3p,5280795,1
hsa-miR-27b-3p,73581,1
hsa-miR-449a,5702198,1
hsa-miR-200a-3p,5757,1
hsa-miR-483-3p,119307,1
hsa-miR-214-3p,46937290,1
hsa-miR-145-5p,5394,1
hsa-let-7f-5p,60750,1
hsa-miR-127-5p,5793,1
hsa-miR-101-3p,4091,1
hsa-miR-525-3p,3385,1
hsa-miR-26a-5p,4091,1
hsa-miR-99b-5p,46937290,1
hsa-miR-29b-3p,451668,1
hsa-miR-146b-5p,14888,1
hsa-miR-1246,3385,1
hsa-miR-513b-5p,5994,1
hsa-miR-376a-3p,124024,1
hsa-miR-16-5p,387447,1
hsa-miR-144-3p,46843772,1
hsa-miR-30b-5p,146160902,1
hsa-miR-191-5p,445580,1
hsa-miR-4661-3p,3385,1
hsa-miR-889-5p,3385,1
hsa-miR-634,5994,1
hsa-miR-15b-5p,119307,1
hsa-miR-1-3p,56842238,1
hsa-miR-199a-3p,31703,1
hsa-miR-143-3p,31401,1
hsa-miR-145-5p,42611257,1
hsa-miR-125a-3p,5283344,1
hsa-miR-517b-3p,451668,1
hsa-miR-1539,60823,1
hsa-miR-641,444732,1
hsa-miR-20b-5p,451668,1
hsa-miR-320a-3p,6445533,1
hsa-miR-135b-5p,5793,1
hsa-miR-23b-3p,6279,1
hsa-miR-181b-5p,2662,1
hsa-miR-193b-3p,451668,1
hsa-miR-19a-3p,451668,1
hsa-miR-200c-3p,444732,1
hsa-miR-329-3p,5793,1
hsa-miR-155-5p,5288826,1
hsa-miR-3940-3p,97226,1
hsa-miR-34a-5p,14888,1
hsa-miR-575,3385,1
hsa-miR-1229-3p,3385,1
hsa-miR-200c-3p,36314,1
hsa-miR-15b-5p,444795,1
hsa-miR-595,5311,1
hsa-miR-1181,5280453,1
hsa-miR-369-3p,5793,1
hsa-miR-363-5p,444795,1
hsa-miR-503-5p,702,1
hsa-miR-27a-3p,451668,1
hsa-miR-17-5p,5702198,1
hsa-miR-501-5p,60838,1
hsa-miR-107,451668,1
hsa-miR-3945,3385,1
hsa-miR-424-5p,5757,1
hsa-miR-559,3385,1
hsa-miR-214-3p,451668,1
hsa-miR-23a-5p,5790,1
hsa-miR-182-5p,451668,1
hsa-miR-29a-3p,6623,1
hsa-miR-3648,119307,1
hsa-let-7g-5p,14888,1
hsa-miR-4758-3p,9949648,1
hsa-miR-381-3p,5793,1
hsa-miR-568,444732,1
hsa-miR-373-3p,5311,1
hsa-miR-4777-5p,3385,1
hsa-miR-638,47725,1
hsa-miR-372-3p,14888,1
hsa-miR-30c-2-3p,3385,1
hsa-miR-31-5p,451668,1
hsa-miR-498-5p,451668,1
hsa-miR-422a,9949648,1
hsa-miR-27b-3p,6089,1
hsa-miR-30b-5p,146160902,1
hsa-miR-494-3p,444795,1
hsa-miR-3125,5702198,1
hsa-miR-124-3p,3229,1
hsa-miR-125a-5p,14888,1
hsa-miR-181b-5p,969516,1
hsa-miR-337-3p,24497,1
hsa-miR-16-5p,89594,1
hsa-miR-31-5p,451668,1
hsa-miR-410-5p,164676,0
hsa-miR-128-2-5p,265237,0
hsa-miR-302f,15939,0
hsa-miR-33a-5p,936,0
hsa-miR-938,1832,0
hsa-miR-4758-3p,451668,0
hsa-miR-216b-5p,6842,0
hsa-miR-151a-5p,5352624,0
hsa-miR-451a,4091,0
hsa-miR-516a-3p,5994,0
hsa-miR-572,451668,0
hsa-miR-889-5p,47318,0
hsa-miR-98-5p,3902,0
hsa-miR-629-3p,60700,0
hsa-miR-200c-3p,14403,0
hsa-miR-449b-3p,1175,0
hsa-miR-642a-5p,2995,0
hsa-miR-548c-3p,13089,0
hsa-miR-124-5p,3385,0
hsa-miR-208a-5p,8642,0
hsa-miR-4678,14403,0
hsa-miR-598-5p,452548,0
hsa-miR-493-3p,638278,0
hsa-miR-4270,444796,0
