1,0.5662268720750319
1,0.984210124662805
1,0.9998054459139856
1,0.023880702685966523
1,0.9464228332304899
1,0.9068206298104644
1,0.999428501983652
1,0.9949190802456238
1,0.966993933673211
1,0.9968569254133964
1,0.9839940548370634
1,0.9974342523700935
1,0.9997408321154403
1,0.9920597291423101
1,0.9516137536252418
1,0.9321473082548871
1,0.9148693303697096
1,0.999070757464624
1,0.9984771465123878
1,0.008749850820568776
1,0.962677707402865
1,0.8219874923986139
1,0.9995439155361293
1,0.9842446530185067
1,0.6630312965497022
1,0.9973988084682051
1,0.987116522363489
1,0.8860376987117975
1,0.9963351063573211
1,0.9991722525012873
1,0.005796349395570727
1,0.9921051171171807
1,0.9995412494866416
1,0.9871204909640301
1,0.4592545441453797
1,0.9979520493742329
1,0.9976437070905151
1,0.582834987445724
1,0.9974130091602963
1,0.9147687720508351
1,0.6828458323266356
1,0.9789119388745645
1,0.9992172292235134
1,0.9781990472760554
1,0.9991698779087703
1,0.4589734983500042
1,0.9990102655520003
1,0.998618902888783
1,0.9965330838778871
1,0.2856063537432724
1,0.9994380212553654
1,0.999330137601166
1,0.9985667091196065
1,0.9987015644557826
1,0.997343658073592
1,0.990682397393456
1,0.996797451452183
1,0.9995657060346229
1,0.9879538632168171
1,0.8070708656634645
1,0.9964625523756463
1,0.9612459305983189
1,0.9843325820066773
1,0.9545622367680106
1,0.9976360345434079
1,0.9979692714463501
1,0.03281034622307912
1,0.9973560501131945
1,0.9583991501528826
1,0.9997410824086144
1,0.9498208993664855
1,0.9917059512467307
1,0.998000367650496
1,0.9931353655241919
1,0.9959236347043748
1,0.6663618820527689
1,0.9994862049498948
1,0.999384197406038
1,0.9821937719264178
1,0.9843898414345792
1,0.998137361970782
1,0.9988750326289615
1,0.993713438985327
1,0.9953951897433527
1,0.9790532674221792
1,0.9821981453835533
1,0.9994657878113523
1,0.9982126091693379
1,0.9945841777442821
1,0.9980591432877932
1,0.9933668508569332
1,0.9979700799883848
1,0.9996297616196574
1,0.9823777836912668
1,0.9776476704053894
1,0.9690398801435259
1,0.8308180959010402
1,0.9989214862869453
1,0.994003788574649
1,0.997643860138804
1,0.9897779807811388
1,0.9984864979972585
1,0.844080050782846
1,0.9959178912396177
1,0.9692506738914297
1,0.9714616029032401
1,0.5523393912870388
1,0.9997889740834294
1,0.9995020008184646
1,0.9955056998988727
1,0.9944979890099276
1,0.9898763491328623
1,0.9842218220421022
1,0.9980467664870516
1,0.9983149688854949
1,0.9536960839530807
1,0.9916004467565365
1,0.999720796730562
1,0.9963915678265386
1,0.9979148796734296
1,0.7945900010248521
1,0.9985176373933581
1,0.9988268372289745
1,0.9480535715381018
1,0.6818982850002013
1,0.99818144113918
1,0.08550582819136854
1,0.9981751283804051
1,0.9987528626961156
1,0.9989483409633729
1,0.9987044740581567
1,0.9629064701380912
1,0.6712055807889988
1,0.7938745893342848
1,0.9937887192548559
1,0.9849954836377061
1,0.9970276083536477
1,0.9701871274285119
1,0.9963608343668526
1,0.9990792580154083
1,0.9997588170558569
1,0.997846079550843
1,0.9980398028656084
1,0.18139710291301417
1,0.9900378414982044
1,0.9764310465728196
1,0.60180243832569
1,0.02626075353295303
1,0.985895261514942
1,0.9960329756841702
1,0.9863323315699178
1,0.9519798981249116
1,0.9984875137402103
1,0.264891720794125
1,0.9972384142077128
1,0.40221852626066856
1,0.9880785085582093
1,0.9986480506615997
1,0.9867112632221781
1,0.9993240294485852
1,0.9562994685758038
1,0.9940343460852674
1,0.9968467340547212
1,0.9975431635613714
1,0.9960194198334795
1,0.9946140249495177
1,0.9819672127924175
1,0.9980983543125126
1,0.9949519772182512
1,0.9981752415982674
1,0.9992331270975512
1,0.9414861998304371
1,0.9989562874520428
1,0.9810881825291725
1,0.7733274621167168
1,0.9988849757076622
1,0.21473502635809488
1,0.9816357881147972
1,0.9858834317345596
1,0.9992771210741322
1,0.9938380201795538
1,0.9864208945631397
1,0.9988300294468794
1,0.9990453935492494
1,0.9989450823646785
1,0.9989560089728132
1,0.14027600847286134
1,0.9689040902681649
1,0.996203441998609
1,0.9897500538361242
1,0.9912966384284095
1,0.898547180946342
1,0.6422052099952593
1,0.9995757570082859
1,0.9992476428502927
0,0.000792921503233981
0,0.004306737206053834
0,0.0001776322282405429
0,0.00010398360093052569
0,0.0015122193700729686
0,0.4794306647884792
0,0.016723625980626874
0,0.21413334222285388
0,0.015546414376496136
0,0.054593806162968335
0,0.2554738084843533
0,9.869071492451381e-05
0,0.002208662658548964
0,0.1602358130385536
0,0.00037192115032603297
0,0.0004196842500224221
0,0.0010807414601660384
0,0.07267993475449099
0,0.7036474613405872
0,0.010141189758548708
0,7.427483521183028e-05
0,0.00022526051410046253
0,0.0007005271322448152
0,0.0041075830953266786
0,0.0013158525408005909
0,0.0004835195098328545
0,0.27632012385642885
0,0.0008920840139669784
0,0.0004085731385149915
0,0.028312364697128386
0,0.00013607395083772378
0,0.08819336429479872
0,0.0011817062709165516
0,0.00033378462840601196
0,0.9092015298575601
0,0.01301817303312592
0,0.19058727238597775
0,0.027824456389614286
0,0.00016530343908248112
0,0.14200278735382182
0,0.0012560006081075025
0,0.0032063534187598453
0,0.9119970889310296
0,0.014732819145531342
0,0.0008148727249165774
0,0.5936866111148303
0,0.5671007320221013
0,0.4442507814810658
0,0.001131890844894968
0,0.047202031892469194
0,0.0005842536072984882
0,0.019743997287037716
0,0.0071149991170506195
0,0.0007496046130113724
0,0.010985623607228944
0,0.0668106984217988
0,0.061399140090546554
0,0.014428884652206757
0,0.0026087635651955363
0,0.015283590315326862
0,0.0001763574270096325
0,0.408118224062073
0,0.08768102770062661
0,0.0001962932067163673
0,0.0023238165860734253
0,0.00019354291963860298
0,0.0020316213555070786
0,0.0020168930928704267
0,0.9370810972788258
0,0.0030552458569386236
0,0.0017830997349668446
0,0.5830305730856226
0,0.7000674742310805
0,0.0025964038973495143
0,0.0010141109484612739
0,0.008882123024238287
0,0.9946312316195016
0,0.00045472519983414186
0,0.42398264282469433
0,0.11505671373115023
0,0.00046694834147509523
0,0.018916757935788776
0,0.0006930820937848418
0,9.768379918136603e-05
0,0.00020508787353893708
0,0.1836808013029135
0,0.007169249740860923
0,0.0012935458307118156
0,0.2966245626496579
0,0.00037148718163431473
0,0.021037897094540032
0,0.0030792102980418804
0,0.718096624674949
0,0.470049071043406
0,0.0002369755976389644
0,0.0014984620753078406
0,0.0001398833130475015
0,0.00031569031417660523
0,0.027478589399108952
0,0.005471368823088712
0,0.05205195823422693
0,0.0036923618823516704
0,0.00017111768381361338
0,0.001266005025979907
0,0.027052599808140395
0,0.0010200284004906971
0,0.000469787911350473
0,0.03649928930546409
0,0.0003147889536201895
0,0.07375495587322435
0,0.014082905532205302
0,0.011173079115125929
0,0.768361953912224
0,0.15785536758768548
0,0.9872593658536487
0,0.2939745087241497
0,0.6485264888479692
0,0.0005319597809586166
0,0.5247797283334174
0,0.9979616447537295
0,0.0027784860630289815
0,0.006001434722679607
0,0.0008100941615422544
0,0.10605714086054625
0,0.9688379126233697
0,0.019807375105612614
0,0.0007264827310266226
0,5.311104665956121e-05
0,0.42503714699179507
0,0.8533806356906342
0,0.003093481182778432
0,0.000506137267755486
0,0.5036263942077588
0,0.80593990052164
0,0.16634509671244194
0,0.24277345546513265
0,0.00024153654747450227
0,0.11770855996774802
0,0.001447764892246615
0,0.30243712407676293
0,0.4643585188588148
0,0.007418068207516688
0,0.001838784663701025
0,0.09097875777663324
0,0.03842307876116299
0,0.00019243537192761538
0,0.0019729416130473743
0,0.8445676655790972
0,0.0024523672987932484
0,0.02184503840125981
0,0.00024209222370210506
0,0.0374845512807448
0,0.00017098903128064116
0,0.0075905194299231375
0,0.00013947164654918678
0,0.006950678978448797
0,0.9980964677212305
0,0.413909034946873
0,0.0021263642638882215
0,0.0010552167791993085
0,0.011263100658890192
0,0.10366379658059859
0,0.0011341832374805062
0,0.031184401706269793
0,0.9993664690297928
0,0.34340086141179016
0,0.0007198155271319933
0,0.9765593990647784
0,0.0036543198031409
0,0.2016860833859643
0,0.5193518618901328
0,0.04735517211014736
0,0.00020896677550503835
0,0.14555627018209932
0,0.8810217859730078
0,0.0003437882018041799
0,0.0008563001787921939
0,0.0012417234458245126
0,0.005118978156975625
0,0.0011174441353800039
0,0.009244022683081684
0,0.0011300015088623614
0,0.24027301495161624
