1,0.8685764938302604
1,0.9982784598780574
1,0.9519321700888129
1,0.9990680977956776
1,0.9077641836661445
1,0.9640434198126311
1,0.9952484865976808
1,0.8928103910794474
1,0.9992787490502808
1,0.9585442428008316
1,0.99446209434881
1,0.9950823493888735
1,0.9993074103579306
1,0.9744760792126868
1,0.5174763845463181
1,0.9253311627522077
1,0.7331662308084369
1,0.9919663079707315
1,0.9961329559695271
1,0.9636434852621841
1,0.9372665655130308
1,0.9676644437468849
1,0.8492725433976707
1,0.9892229714118328
1,0.9960442725896799
1,0.966343100525027
1,0.9995870631276618
1,0.9942830069473617
1,0.8112701613863221
1,0.9997658959123595
1,0.9859017849043099
1,0.8436071647426017
1,0.8786808256932808
1,0.9984079008498684
1,0.9807813554079552
1,0.9976437427336606
1,0.8880142004175673
1,0.9771032063663705
1,0.9993990076912087
1,0.9860039901398744
1,0.9928831538596942
1,0.9680218163302867
1,0.9454843855747819
1,0.9972103269227984
1,0.9995145157175315
1,0.996098165501741
1,0.8800636480575297
1,0.9452008816642821
1,0.9994683031634595
1,0.9979919825939927
1,0.998800685438646
1,0.9989327033608827
1,0.9979204944976617
1,0.6920045911607624
1,0.9873642629758905
1,0.9935349820890891
1,0.9939263013895442
1,0.9994320124964057
1,0.819942650783908
1,0.953669238344223
1,0.39130826134702307
1,0.9943461205765274
1,0.9977602758627618
1,0.9538601707059738
1,0.9787014337749369
1,0.5654315111643844
1,0.9903651044957749
1,0.9897715089670115
1,0.9985913093265076
1,0.05974688152634011
1,0.9972805017107019
1,0.9980981556737124
1,0.979744359011104
1,0.993251885982279
1,0.15295844531857583
1,0.199261846997173
1,0.9969821634855482
1,0.9626395690443451
1,0.9978541566389316
1,0.07034254177814236
1,0.9995519374535352
1,0.775704414037826
1,0.9518168168116714
1,0.9984574650792162
1,0.9920428535871397
1,0.9995152345838197
1,0.9991462268451682
1,0.9811112937301207
1,0.9980436346205757
1,0.9982225964075028
1,0.9437591855405969
1,0.8329435189573303
1,0.9988874024972566
1,0.9936946671187508
1,0.9848052355327891
1,0.9802691598345226
1,0.8063460695982535
1,0.9815713546353274
1,0.9992570873203284
1,0.9880385323242163
1,0.9688542315043182
1,0.8757848878343287
1,0.9964979184324657
1,0.9971243264431283
