1,0.998377842350451
1,0.9957382727878081
1,0.9978032880508994
1,0.9990131356410253
1,0.558226238795707
1,0.987625788970781
1,0.996871205440572
1,0.9668869482507355
1,0.9996772192221375
1,0.9927456403382194
1,0.9988882858415183
1,0.7842691033307363
1,0.997423262048855
1,0.9932007615190152
1,0.9625480365484027
1,0.9980889557898961
1,0.695084635692584
1,0.810508897860805
1,0.9975556834983557
1,0.8824266295435061
1,0.986652281012074
1,0.9014556410052936
1,0.9945372661225446
1,0.1788543727256053
1,0.9883370777511373
1,0.015264814266345824
1,0.9990113746557279
1,0.8362715649946743
1,0.9432831103958343
1,0.9521647789060317
1,0.916021071367303
1,0.9628706412437129
1,0.9910778593380057
1,0.9983187064522276
1,0.7894551219769467
1,0.9980699491602117
1,0.997543431496742
1,0.9987806800336048
1,0.9984716991684125
1,0.9649978997765419
1,0.013110544688508712
1,0.9987207582012947
1,0.9995826941270227
1,0.9946535189687227
1,0.9982064569682562
1,0.894443230494389
1,0.4068857277590318
1,0.9282855646828838
1,0.9968517935851828
1,0.988316654440866
1,0.9977038048965947
1,0.9980197448430126
1,0.9913153179705754
1,0.9747053008734277
1,0.8205358475945886
1,0.9883503637897899
1,0.02349064293145453
1,0.6288379976626525
1,0.9089550029902242
1,0.9992526421061287
1,0.9977627740751575
1,0.9984630578314168
1,0.6671398310074931
1,0.9946988342322315
1,0.9839226070008918
1,0.8926301899676067
1,0.9986195210220168
1,0.9783745576555513
1,0.9977146911376619
1,0.9997070354812804
1,0.9988190366600823
1,0.995561776841225
1,0.9911194212385456
1,0.9789644755451713
1,0.9971442753601472
1,0.9918490161408612
1,0.9104575614012399
1,0.8469246956999987
1,0.9989833878167168
1,0.981249984279802
1,0.9974545416987313
1,0.9993687213919564
1,0.9943299145610313
1,0.9995826864693089
1,0.9545101033030234
1,0.9989069235075816
1,0.9927361483277689
1,0.9983300871426594
1,0.9911525464740012
1,0.9935236121184162
1,0.9956791350967156
1,0.9938413847323843
1,0.9271513064734884
1,0.9985775026539695
1,0.9982293877791854
1,0.9197278511664442
1,0.9691407111139885
1,0.9955084713250957
1,0.9964450604318904
1,0.8939237721093407
1,0.947998381939437
