1,0.9794118738800436
1,0.9991133194716745
1,0.997896328311082
1,0.9992784896252398
1,0.9920404132683683
1,0.9988376315496441
1,0.8225004499348897
1,0.061099247312707224
1,0.8689598224142701
1,0.9867010679046758
1,0.998427743855596
1,0.9996592042548352
1,0.8653713822999068
1,0.9990592957603998
1,0.980366329231914
1,0.973828849692337
1,0.5138729170006462
1,0.9984663802240599
1,0.9711790877657592
1,0.4613939108545217
1,0.9952012484448836
1,0.716329834779204
1,0.9930026362958266
1,0.7009284634330109
1,0.9984815406872765
1,0.976259229581151
1,0.9837440210654509
1,0.9988890956287148
1,0.3854238406442894
1,0.40854136800614493
1,0.9905936537874055
1,0.995571454228424
1,0.004841785095706687
1,0.9920956381844772
1,0.9969254377091147
1,0.8194045661668221
1,0.987307067129609
1,0.9970559787391494
1,0.9992986845969926
1,0.8174955009522376
1,0.8989651566787585
1,0.9990384841488129
1,0.9609945314218168
1,0.3159819467008638
1,0.9911980451995527
1,0.9678111985492691
1,0.013723456945861925
1,0.9994508249213864
1,0.9959870292211261
1,0.9996885241414114
1,0.24188185659149453
1,0.9565409385888631
1,0.9969846882229497
1,0.9879647733832047
1,0.9988758271027458
1,0.9843477786867021
1,0.9989988080424319
1,0.9484298773973138
1,0.9477712077713254
1,0.9977872919211347
1,0.983103814690255
1,0.4584897072720115
1,0.9997209969757476
1,0.6405550760791014
1,0.8113629543317762
1,0.97109150063315
1,0.9985625258510357
1,0.7365700914064888
1,0.9948820025880619
1,0.9822450321204158
1,0.9946804739635705
1,0.9983683520289135
1,0.9531016003130888
1,0.9864656227226888
1,0.9955212240763882
1,0.9988395101518158
1,0.9979004080076518
1,0.8902309060780909
1,0.6684296197612507
1,0.9954202899859208
1,0.9123657546224548
1,0.9980655498074883
1,0.9993248099441444
1,0.5951714139246193
1,0.9835279678487032
1,0.9970693793941647
1,0.9960170713478876
1,0.31305418732783286
1,0.99741169993378
1,0.99898392989849
1,0.9882142844617042
1,0.9192066111501982
1,0.6334358341072749
1,0.17810428307446166
1,0.998677910912407
1,0.9995873965696122
