1,0.9902780142527271
1,0.994883275136621
1,0.969594370574588
1,0.9981914811800442
1,0.9854027369347745
1,0.7520097712222322
1,0.9242738766431463
1,0.7974124951790325
1,0.9811793296125848
1,0.09398163294727074
1,0.9965377546157186
1,0.9997631397732851
1,0.9390074940001669
1,0.9817365802744669
1,0.9957577980569985
1,0.9924473634356974
1,0.8190037723534435
1,0.9898700722123764
1,0.968776008123573
1,0.0016200623269293595
1,0.9994544010440298
1,0.9915944189104705
1,0.9745482883414986
1,0.99951700185368
1,0.9953771449791818
1,0.7963026997802961
1,0.7732052049516103
1,0.9958145236033804
1,0.9984082900262805
1,0.9959705836106787
1,0.9962016474266042
1,0.7908341664382001
1,0.998150569969071
1,0.9970611249839856
1,0.999458715332789
1,0.9755851552232452
1,0.9823012028651771
1,0.9962513774154419
1,0.9592512491072489
1,0.9951675634603727
1,0.998035738278535
1,0.9978884519137912
1,0.9962016474266042
1,0.9731857858807876
1,0.9938252745590958
1,0.9915189584869754
1,0.9975213204664588
1,0.9674516240740536
1,0.969594370574588
1,0.9993163359853079
1,0.9923708181913524
1,0.8121865694184803
1,0.9974922525505794
1,0.9359441237069475
1,0.9974672939760971
1,0.946908869600304
1,0.4768297948420104
1,0.9773175029069054
1,0.999490822804081
1,0.985426937776537
1,0.9449912210271598
1,0.272551199104193
1,0.6982732517487565
1,0.9943362625728747
1,0.9908397488515343
1,0.9920653333028574
1,0.2791869374858004
1,0.9993870823155484
1,0.8440353027159616
1,0.9997160821151388
1,0.9956619124639428
1,0.9995416430591066
1,0.9542450022190935
1,0.9990014147879195
1,0.9996374704588812
1,0.9984630906480844
1,0.9193423952971315
1,0.9985399397661009
1,0.11260556174148834
1,0.9992063091044803
1,0.9968971363179874
1,0.9979199762009809
1,0.9993438412086982
1,0.9991927008037846
1,0.9611044832742155
1,0.9988572832724583
1,0.997642277454985
1,0.9138206984743573
1,0.6056420602055165
1,0.998459667073593
1,0.9974812151035889
1,0.9997097308749964
1,0.9920369251298106
1,0.9968007599715457
1,0.9975570586881195
1,0.9973172227492274
1,0.9282907522031197
1,0.9975285334564301
1,0.9962590846767786
1,0.9995587925304426
1,0.9935255491356244
1,0.9753666469848903
1,0.9975665865141874
1,0.9923141555377772
